prominence2d,diff_dtm_m
-0.008405864040071265,-4.165471812635982
-0.21917051392835063,-4.315770948254205
-0.08898391716160603,-4.183848405531265
0.7519332158583261,-2.9824760891065125
2.0943311460904823,-2.7632937012908414
1.8131575560922784,-3.129237718080894
1.46207174232031,-3.5436798766913498
0.16347408996498736,-4.842997872273354
3.1069870267623685,-2.0184951275168572
3.3321153101417593,-1.1897973413080294
-0.22271567360817102,-7.969885052705699
0.707385814807612,-6.751429561323736
-0.49354485938098946,-7.448658287291757
-0.4261218874688524,-7.125266969357533
-0.07095320502004654,-3.4890803938494486
0.13523821641371114,-3.262888514652019
-0.29314077034551644,-3.798792219872645
0.7052871937925609,-3.0627800021064076
-0.29275605388448156,-4.073357837606977
0.8866558359075967,-6.072748751188442
1.334566306662957,-5.51944947336554
1.5741696611325189,-5.389930637660868
0.22235179160609064,-6.820933882258025
0.4503121648313524,-3.429679906167536
0.9237006819192466,-3.2430312041766314
1.2375623226941954,-2.8571265946458126
1.428608080488985,-2.2534809733758223
1.6114261729366106,-2.047582392734789
1.9279643729834817,-1.641917653870209
2.0617511021991817,-1.8811989794097386
0.05033424944038245,-4.647753003578515
-1.215287366354307,-6.894737534104198
1.5011096147835197,-4.678845709104728
0.28974957375260146,-0.8915693590711271
0.6939304318295285,-2.963642887919704
0.532494652648765,-3.131322185268928
-0.21434510145924435,-3.8509530859821837
0.5548093096381592,-4.466347862706726
0.4779907561064647,-4.453154819558733
0.36138555373386794,-4.421025617143414
0.35241195542741366,-4.5632773744538895
0.24583524913163046,-4.709847366882485
-0.5550891295228553,-1.7730831842560093
-0.6470573928896641,-2.037365997392712
0.45868868188500755,-0.15617174638948939
-0.6024721785142901,-1.5327816985446816
-0.5339571173540065,-1.4750578057291648
0.3492479409657818,-0.6207869567598294
-0.13479258039870956,-4.839008512958571
0.0640464308739297,-4.487951911153061
-0.567924885039929,-5.15412248127339
0.10373392129687886,-4.566264730155467
0.5422118019643847,-4.175458904817674
1.1303793813239906,-3.4032596895443703
0.33400311887740486,-3.8145931881890647
-0.15065254647055326,-4.080653195988987
0.44485170642785477,-4.801173962215586
2.28519821697914,-3.171297012485013
1.877268871655346,-3.6763293254094833
1.6417835162569716,-3.3344530233617533
-0.08120163659665991,-4.39592685443418
-0.38137156700349806,-4.657855171103336
-0.6772365344546074,-4.9796077557570015
-0.34015066344347744,-0.8792366166505374
-1.3597185180320785,-1.7432133553201794
-1.3332392624445113,-1.7632535648026852
0.17580410922741407,-1.942196840828359
1.0059824229659782,-1.1074835618846564
-1.5541724903596048,-3.8375340686825155
1.1860776357813734,-4.780467004280126
1.3170332734839576,-4.6736576030961885
1.1767964795084254,-4.759683283817594
-1.3967366848283262,-1.6864335067320866
-1.4508744276762933,-1.7542352675476423
-0.49378353816804577,-0.7241630254767344
-0.5174514033185673,-0.5871482264144205
-0.3617946080068464,-2.47649819655075
-0.21965299994566223,-2.29497366346531
-0.139650077184573,-2.1851177566780535
2.049295223324947,-2.7266122137772584
-1.14339040653104,-5.5825101786494855
-1.5784781205580884,-5.5983974358539825
-0.30000290920085604,-4.867026003977756
0.3596379850902167,-0.3184110309334045
0.8507925824992242,0.49046226461321396
1.0430390939970238,0.762710607165701
1.432104709635155,1.0925571360322834
0.4722158888948087,-3.1081073644847095
0.7147604954752325,-2.9320071962560093
0.7164321259701154,-2.893342925532238
1.1511320080790313,-3.716507373029984
0.33185248708684867,-1.6566450607607948
0.6235618051886576,-1.1567387405580831
0.4559323022989332,-1.1533991843178626
-3.8919514862279243,-5.822308441874313
1.1025560827336989,-2.3371550141442867
1.4507368199440265,-2.261881700805958
0.6521095671918999,-2.9862220243688427
1.3174191006646083,-2.3899824148829367
0.7189194290889986,-3.0375553673789426
0.3058808551084269,-3.4719881662641257
-1.5690759735515343,-4.343194156356475
-0.4902099983632411,-3.86092278740432
0.22274903907234034,-2.7851986803312343
-0.17784127497196778,-3.08579814964898
-0.8272617851023938,-4.8949498525375645
2.691215259418925,-1.4364703666099956
0.5557739095745831,-3.49656785610361
-0.23412798893528475,-4.362446035917799
0.8484604749168057,-3.3051084420213783
0.48587659977721387,-3.4639526716379123
0.5356498647076648,-2.6478582434469047
0.5033608874549884,-4.037525892491914
0.4829171219242312,-1.5108006164551284
0.7655767205508255,-2.0567333338895537
0.25641301271303973,-4.320986953263002
0.6515897256110748,-3.9258102403649673
0.611748474919267,-3.9459119716069893
0.2913681696380479,-4.253107840569498
-0.6689483328084123,-4.56189852323206
0.1201759156110711,-4.115450409476438
0.0019510784490535116,-4.324072990490464
0.11966049837974424,-4.312308081881724
1.1731892292622774,-6.434061940801314
-0.5662091466325023,-4.773618167918585
0.46206616213152074,-3.7398179834822827
0.16770601004043328,-4.054167149245245
0.4356992534013955,-3.7517054954237494
-0.7075959329262389,-1.763399352422283
-1.028832276673512,-2.0787396626913903
-0.6952955759167025,-0.725617834626803
0.27848256570590024,-4.211857899740302
0.27256326408307174,-4.1795910251896835
-0.10834221163696967,-4.488682066731609
0.15664700256919417,-4.190076224001615
1.2245597389015828,-3.1588234385806544
1.0814944229211712,-3.9932597165999155
1.0559882749200682,-4.346104983071363
0.34392702052151947,-3.289041532217013
0.5769765127513367,-3.0467483028570825
0.46452206019911557,-3.1507118959468414
-1.3112786888558006,-5.518335035836429
0.1475140236207899,-4.09678355774043
0.6279958726809909,-4.74805349662644
1.5803917680203625,-3.815753210703022
0.9218238995431847,-4.4975004407101835
0.5335354894538114,-4.8306764068009045
0.23927149669086134,-4.4431562062300145
0.19565558348682544,-4.498792341303641
-0.3803106091583288,-5.077738466374939
0.09679866626362355,-4.620516767530688
0.7324149863775915,-3.9853058086079614
0.11308246569137737,-4.604214723657833
0.48991369991688316,-4.4394881068002405
0.9841249641127092,-4.145872943141683
0.35446513207443786,-4.632042930157638
0.22252089884807447,-5.049443117906549
-0.15492559122347416,-5.379729815974173
0.3629618754995363,-4.78344451175667
0.031606774166160534,-1.805242397491945
0.19079487705510445,-1.8991843742216616
-0.2603483075738353,-2.3950996826828543
0.2507078666857865,-4.1669337538591265
0.596805143109691,-3.8679683886753935
-0.11476365792060506,-4.5687853212830305
-1.5055835754344429,-4.993938013324438
-1.422270058744573,-4.930628769095506
-1.454312246051117,-4.992639963584608
0.5791399430555941,-2.7435034031271073
-0.16648537668010022,-5.0780807738346425
-1.2783580719200245,-4.552693138746918
1.629485001963758,-1.8267525586265378
1.1694747131951715,-2.3497244064636504
0.6147340708008926,-2.974457114287617
-0.6259200441438679,-5.59595313536704
-0.06958359629373945,-4.634864097544778
-0.02467398140424848,-4.673888969621373
0.062509938305368,-2.052593261889058
-1.4766456502842402,-4.179849977102151
0.39004691299382444,-2.2815784184091115
0.1759647745589632,-2.4759157985434967
0.29380693732937857,-2.3279900790364536
-0.2271181541992746,-6.523423529667625
3.789908145529978,-4.189335278654568
0.12310987309098209,-1.220323144847029
-0.787009586280206,-2.0750378343877145
-0.7873477338114441,-2.1795382459039274
-0.35381584073245165,-0.9553061538901346
0.23019456629756974,-0.3846658619769272
-0.9663733616661432,-2.0385641789344078
-0.8844591521447285,-1.9509285240782077
-0.9058847558377039,-1.9940273927060446
0.18161724318778028,-4.549138630959213
0.6780090720134666,-4.064968831638424
0.6663359863178258,-4.095190952662506
0.2800558092502783,-4.450689009111912
-0.32097019452714903,-5.301365299028163
0.9575329891049762,-5.225427384039094
2.572577915924981,-4.072414433173165
0.8572485061215076,-5.930525130066172
0.7055836014123997,-5.481398163344792
4.37413375050231,-2.0332957062246066
0.5826514704703811,-5.604330294286811
-0.2674472450475207,-6.529346200797988
0.002751116266310305,-1.49539469392397
0.557387819168838,-0.45244469462976156
-1.1803072205091496,-1.8645041499351436
-2.1008177068758016,-2.4889886380571653
0.02749725379760548,-6.239471052412739
3.8972967986585445,-2.373716788620186
1.1216525770174712,-5.099373217292509
0.9384815124037118,-1.9083932628323623
0.48822081881615986,-2.1565322161538916
0.1010240372431781,-2.5102605458396283
0.11804443569047862,-2.7382975115590966
-0.6481753733943663,-4.702780525334688
1.6055575539143376,-2.4548219214355953
-1.306855354151125,-5.385843705686412
1.838081582230302,-4.934883408713858
1.822042326142821,-4.897701339240712
1.8213381723139719,-4.94520552981362
1.032978546816878,-4.484528026002522
2.388654076495527,-3.059485753255501
2.0428783856160635,-2.4495203293905234
0.6883217294075905,-3.597868993872467
-0.17457367371407884,-4.354867183663387
1.5309556490798002,-2.7294767372674755
0.0779360443468704,-4.313870858320286
-0.6220328800948209,-5.0938416138166644
0.4442236254845966,-4.51900019466791
1.256848623808139,-4.00836729176342
2.5283684693932003,-2.814995127553942
2.8920670768133903,-2.473154942273794
1.2123982497408292,-4.131375788657465
1.1589383758198437,-4.286285474322028
1.2362867209443493,-3.2302533632162067
1.3184599188660968,-3.878482937102433
0.651995977612728,-3.8703585448896263
0.7017913847427906,-3.9948468870969407
0.6097075652953379,-4.095918773076107
0.6887779027409522,-5.775696214119733
0.43577512747458513,-5.925683647809535
-0.06648765011291857,-5.427605121200742
2.9204113801736753,-2.4081875843247644
0.7166847442209416,-4.640535387202334
0.25142457541721797,-5.6667136112391745
3.5971354599325736,-2.259322442220409
1.1415000897296466,-4.704591724493852
1.5599923501245883,-3.3060827330061784
1.2558476258608664,-3.5558207518449194
-0.0769012200799466,-4.879179793542505
-2.1288591955239724,-7.0282161192044725
-2.9496944215482586,-5.233416401128693
-2.8266057585037743,-5.071452205575952
0.8551006071867846,-2.173635319709504
-0.7411520867200352,-3.996329484132417
0.09277537158565963,-1.4270233004536834
0.4180208556141025,-1.368214425078989
0.41026925418448457,-1.8046597750558107
-0.2585374162818823,-1.895218935763907
0.6170347862792838,-1.0334928608293552
-0.8995056672260304,-2.590441602806173
-0.05896894530624763,-1.859671721622405
-0.4577182545999676,-2.2512015793678017
0.6709419891350166,-1.205330949158892
-0.15910237267159744,-2.1976464790361945
-0.20970854396330196,-2.1685230585755733
0.43303722232127484,-5.439245884357831
0.6843023947042184,-4.947132731277236
0.5545625096402489,-5.056423696888913
0.22492730167729746,-5.435431778965409
-0.1741295467043642,-5.5073416693139166
-0.27935725377068366,-5.1571477002542565
0.37598627318767797,-2.0658083142527914
0.30896734022579153,-2.1830219114953593
0.7744013439236994,-1.8544402729581009
1.0768892278139646,-1.6734416347793228
1.6123938834896876,-1.225578568053166
0.2692846384486103,-2.374963215980898
11.163087417013188,-4.775339677743801
12.465140927260975,-5.062568752673613
13.375422211006281,-4.2196708674903505
1.1056182719918013,-2.8943911895196806
0.9550448167070869,-2.4971710222294092
0.8065297245210843,-2.357919130633775
0.529042539268346,-2.237142438621035
0.572796259636803,-2.1733844457916405
0.20916990364975163,-3.8598518373578514
-0.03092215722426772,-4.0799472551654645
-0.4403403452454313,-4.475999610433874
-0.4224531401551701,-4.491474881162773
-0.8480354929388909,-5.023122275778846
-0.7249342064625637,-4.887036592335065
-1.0137021748495556,-5.0858005934369
-0.9744471715331144,-4.98085365990157
-0.5619242555822552,-5.516855034292803
-0.3556922820679631,-5.156727326511117
-0.30639592493210444,-5.086680677380116
-0.33567622833015776,-5.064584021156918
-0.7099142606845135,-5.154256462670119
0.6855310572480846,-3.831724463750902
1.0838436238662723,-3.530722611486155
0.5904376736946233,-3.9653698633953667
0.40062906710490154,-4.180927793133407
0.015526958758414366,-4.178915687560021
0.34673742701636456,-3.878837642296787
0.04445031368507557,-4.243380502655242
-0.8158486901082824,-6.6346742306976125
0.709216125581861,-5.101479388689
-1.3857450180689455,-0.455127519545627
-1.4760658215133162,-0.20941056564272742
-1.5461690413985423,0.12084724188770224
-1.578349454108178,-0.031335917403964686
-1.5913576665083866,-0.6343404676947983
-0.07863836544608205,-3.602486625031972
0.3227088414707282,-3.1604680808891885
-0.12097545462773951,-3.628128966159707
0.038305407748936204,-3.4073672438386637
-0.23501530306086238,-0.7945028612321323
-0.13450953558680112,-0.7651394529061974
-0.10731291926899189,-0.5279513815102632
-0.10716028571530956,0.3905054720681562
-0.04964056473744449,-1.010505398567716
0.46792576196176583,0.9290289291740237
0.18138016754471664,-3.376550300036328
0.7830248818158481,-2.7813026774068987
1.0343989905293398,-2.422727643246958
0.4790512914153311,-2.83042493861754
0.12194331287791726,-2.8194824768465594
1.6579048980318447,-2.11285343766788
1.6422888842187149,-2.038473113590385
0.2564671903560196,-3.3115046542263684
0.5828994199638657,0.3168556102000366
0.10761139826482236,-0.11235596327784947
-1.6760419845689398,-2.078521220248433
2.6566952804954553,-0.16102151183420688
3.228115696397424,-4.338818207803172
2.8922165163595537,-4.49810193169651
-1.1113704883982791,-0.9833568904138588
-1.6170192330967268,-1.4789958694873064
-1.4357287980626552,-1.317221727417376
0.3452816795027758,-3.2503002107386294
0.3405464125435458,-3.2264885732403314
1.2375118333300605,-2.2853279697705062
-0.7920080240139384,-1.2018003910700088
-0.32107583166055065,-0.9491375244055575
-1.6556756885442496,-2.3536590022321775
-1.429765658565458,-0.5723401099555758
-1.5729653307921865,-1.3984575991379984
-1.5675751787005368,-1.8135838939940356
-0.7030018876340023,-0.8491020241177694
-0.20737509261161335,-0.36023659888419957
-0.25343702510667754,-0.49629486926988875
-0.2305230993882219,-0.4425526171384604
-1.1604008107049708,-4.487220832532955
-1.3011811180741972,-4.699545984775938
-0.8228027628048267,-4.355294275801157
-0.5078426344950913,-1.4219875701105025
-0.2530148582269476,-1.2429246856510758
0.23174891998613134,-0.8281682316567469
-0.5552983979129067,-3.4232730850502975
-0.500814190239609,-3.6439891556731823
-0.12044948512404119,-3.161834034260849
-0.3770619595114937,-3.8347769218328267
-0.2980507061057267,-3.6745117387948483
-0.15705826977726645,-3.770136277322237
-0.20712856348627895,-3.843502903035315
-0.03759194790222864,-3.924657487163458
0.07736118055278496,-3.7866242268366364
0.0723358793504758,-3.7523995042011933
0.19587471344571838,-3.275604231260928
0.30269282213627946,-2.926323689096222
1.0179408663146035,-2.8345349676925906
1.1445764585445488,-2.5421319947711964
0.9224954836225407,-2.6205663848897416
0.8381157743966696,-2.6125414913648655
1.1584741570786292,-2.418233942091362
-0.2737220251473502,-3.457823349700007
-0.890426003026846,-1.4074850857112438
-0.8638580267253246,-1.2047882711812576
-0.9204832340834344,-1.3154917211664099
-0.9745856544260505,-1.1348591075417858
-1.007283520114271,-1.3267393072604534
-0.9940620691912159,-1.3663978232520435
-1.0627297804339264,-1.3013047482900788
-1.0976780391295051,-1.4628657220229684
-1.1183985639513025,-1.4951389719897747
-1.2133696335821185,-1.4537885606904695
-1.3047359305583086,-1.0788490636702477
-1.337767051904649,-1.1018856781806505
-1.2896416857478243,-1.183765194836326
-1.2412366422213381,-1.1353601513098397
-1.2841003103519597,-1.1928866326870207
-1.2453688899236113,-1.1118125141314863
-1.2463808276897623,-1.0814941389410535
-1.2398981140354408,-1.0786771121517518
-1.1931451317589392,-1.0572698615505658
-1.167577241965546,-1.201700140702485
-1.1624339003673754,-1.1545613329638513
-1.1203341316792716,-1.091873814553935
-1.072046232650166,-1.0757713745352362
-1.040614887975977,-0.9581216886889763
-1.0157847278647978,-0.9418397391552276
1.6508040403854807,-1.5374251378487287
1.3973856499067239,-2.1226074259941043
-0.9139031890410081,-2.9881591431455234
-0.9682703953532439,-3.006104970254185
-0.9390008851163856,-3.10221208397941
-0.9678701395967124,-3.1610801177566117
-1.0173110201223494,-3.205147120902197
-0.7869832186112262,-3.1916121900957677
-0.5632125698079733,-2.9159617755327503
0.33540187528205934,-1.9240565525555837
3.8392859347344057,-1.9362555536053776
4.502484846390416,-1.9887758995117935
4.489483119357132,-2.0036146605874166
4.50205724526397,-1.9270910327939532
3.2742439461558774,-3.2249040267262643
0.05982778601132566,-6.2932706042847855
2.0207511705639547,-2.509236412172811
2.44789022252192,-2.081181190277732
4.5032276984934185,-2.0027518791215755
4.445651294002431,-2.0639696019136835
0.03530214117969699,-1.8947041599262988
0.3095057396658909,-1.7766584806136763
-0.12307061150653453,-2.2612144137619197
0.6256842289060103,-0.763622822248017
-0.10561791189024206,-2.400554535567899
0.18622102183309863,-2.0920917647569937
0.36767538421283774,-1.9711519665909236
0.13462513563648315,-0.40420217344402687
0.1162456516585948,-0.26803915569425385
-0.9785256701842631,-7.698759366006708
-2.200300671883589,-8.72809575605617
0.15719889345244553,-4.36651826931228
0.9119403400455326,-3.6228209906405624
-0.4947540025561352,-5.054637884292532
-0.6907512067971311,-3.2366237696885634
-0.2471635331426114,-3.1259226224921264
-0.21756256425463505,-3.3360985584754275
1.0603349671839766,-3.180942235819302
1.2722013780919355,-3.1332841751672333
2.735615037403221,-1.7213072768630013
-0.5929877413570495,-7.2941959475806755
0.2151950520918291,-3.684517437140002
0.22989798824778518,-3.793927931520514
0.7994562822698157,-3.231354049301629
1.1435646331950693,-3.6654686626732342
0.3505867064335888,-4.671455956170874
-0.02413930910579154,-5.048976438384514
0.07160210517648125,-4.9319290613704965
2.323973233382418,-3.800164357585473
-0.05420174252630261,-5.982555265797018
0.5988647327574483,-5.613543046589712
0.005533984530956104,-6.2187208017287645
0.3306867959713742,-3.2897026752531247
0.06672873373157984,-3.53059680730253
-0.776574486529654,-4.31211441293739
-0.2851022060271049,-4.803015714787335
-0.024350346886762964,-2.9896258596123033
0.3330791426812709,-2.6590342602880526
0.33782914645274786,-2.593240191533326
-0.5964969924478822,-2.0482806537973914
-0.11757732836048262,-1.603403127532502
-0.4866909224012659,-2.0025231302646915
-0.42081698849312943,-5.0998691266794225
-0.26166230666257206,-4.800240028666138
0.3093146363534629,-3.9326741813006123
0.3632364710083067,-2.982214096877996
-1.8703924147896913,-5.135635807212054
-0.16749544636694225,-3.518370412565204
1.025648691412627,-3.7899996202878157
1.2018967320334184,-3.535793804615409
0.7628284066009172,-3.8809948807639074
-0.8796925578435264,-4.437592034367512
-0.979507847111222,-4.5374073236352075
-1.1437190885440316,-4.516723947744552
-0.14479199797047215,-3.824119787554963
0.052087481825651594,-4.730853070453051
0.31460970811583877,-3.7008166431224794
0.09875299595913134,-3.5659584428545372
0.09369493045593913,-3.5771878868393685
-0.1023355547652045,-3.7388384711706806
-0.12796303698453926,-3.799262246629695
1.1601770556107027,-3.332790149659843
0.1124601941428125,-2.988230455516927
0.9534568035402771,-2.1426947438839647
1.0808782751505106,-2.0107341700382477
-0.28176299521668113,-3.42269629719344
-0.6277905087068234,-2.8582166097619535
0.5608876939615044,-1.550108229004934
0.08117016841134728,-2.1137308832066566
0.20274536924432596,-4.710607643088224
0.4091000874886106,-4.526627368000447
-0.15114849383419937,-5.106864962995132
-0.6716523538984802,-2.024581727180987
0.1270756011935532,-1.2958610963077035
0.05340806114111274,-1.239073115535433
-0.5664361078151501,-2.339496168037499
-0.0034981548807877516,-1.7130100502424739
0.01655662485725884,-1.7764924490369651
0.008369639761014014,-0.7795324210994181
0.049024740110695575,-0.7437214202700488
-0.6655541201082542,-1.4583002804889986
0.09920518080826923,-0.7404205154566057
0.15155162434990643,-1.218751180781254
0.13865574044325513,-1.224577179888911
0.10221883126948228,-1.25102525178076
0.07959723044530165,-1.2546235274159017
0.2822026370602373,-0.8424211428944091
0.26479006937313443,-0.8598337105815119
0.12137668988930272,-0.8997789529962006
-1.375801206336888,-1.0761495268345413
0.12954966145838398,-1.0997018060890582
0.29695985313651363,-1.3256808623225709
0.40047709188158365,-1.2421678960384384
0.32570839908538574,-1.3192689731335463
-0.24804751197476094,-2.9882121089100337
-0.18474253223247672,-2.9694020115486524
-1.002038409379992,-3.8551490252719276
0.380438815495026,-2.856261294443925
0.27684613892689924,-2.98845373748928
0.1741780622887319,-3.095225032633593
-0.2525302003878238,-3.406492568691249
-0.19681876342635007,-3.393355914270245
-0.6366514280204001,-3.822756583901807
-0.1306693614907033,-3.3894678997310876
-0.0677865311427297,-3.3678554168654244
0.40589946414635847,-4.196454294985259
0.6356257952464546,-3.569407506891295
0.7681821100707396,-3.450058046488934
1.020156688712305,-4.96284094864744
-0.023802554163324885,-5.287032278178543
-0.12460976314758909,-6.07031336496523
0.41749644393390284,-4.7668022089711215
0.7600265507429285,-4.576098033765263
-0.23069807322000102,-5.514394684199928
-0.1055893303429265,-5.418520871146651
0.5284645704476745,-5.176676892738556
0.931523256095204,-4.681990958606903
1.2600445464155072,-4.613467989819803
0.5713431526429247,-5.772666831227625
1.1690483547166934,-0.15378910567908122
0.8498661389927804,-0.4529708636393224
0.29454496397295316,-0.9807140381149537
0.45703033412803507,-5.590576642174575
0.8270066474082682,-0.5943708409219397
0.7150849941207227,-0.5663173540240081
0.40717482961633067,-0.789440143522306
-0.03702216802869174,-5.192407273666134
0.23308863523088164,-5.020296813817186
0.42878970664664706,-4.8553976003677235
0.09271795949912587,-5.2026887121426455
-0.5499465872723945,-5.813670792529251
0.5259514394918483,-4.666083937179309
-1.616389551414052,-6.771624423087353
-0.23536941861860328,-1.1130588388454328
-0.2841796634389482,-1.1618690836657777
1.1521921650954994,-3.6317491757988876
0.4860316550179675,-4.035913713789995
0.4376831411825606,-3.3630071562581065
-0.3515649462074606,-4.742800809672403
0.43489265846383773,-4.2016740224345455
0.5768913890090488,-4.229796474643109
-0.32094429552144277,-5.245589811516027
-0.4767308343129031,-1.3277952547255865
-0.894361111313259,-1.7604667475425657
-0.1066149408384689,-0.9668299692905009
1.0034829725173182,-0.6324875002679846
0.9871952725702755,-0.6774879997384744
-0.0862414292824667,-1.8093262260159264
-0.30082042474263915,-4.975465940737223
0.08819316486348328,-0.7880610250898883
0.11867634629281554,-0.7374271537060224
-0.14214916236559816,-0.962626370457059
0.009798686009759194,-0.998488006314517
0.010633167939516852,-0.782554883984588
-0.021199226326601206,-0.7247561803560387
-0.05882492839171505,-0.8579935492364399
0.14582952584066788,-0.841205291567988
0.32556279519148745,-0.7148679080103193
0.7095578685235182,-0.6918361896614726
0.9556497391289582,-0.8294526671503064
0.3058937359763263,-0.48598394384013943
-0.35342703489578753,-1.1589037674474554
0.7911926296061438,-2.423045511337861
0.8362826209100405,-2.109490507601791
0.3225397345860017,-2.6493748274425
0.4859836137946445,-0.1615725439376945
0.6130087089740357,-0.12450504975279841
0.010881805542879874,-0.012193240516182868
0.16012182979122258,-0.3638195779469413
0.5374873441600414,-0.21715357932652068
0.24980802225087473,-0.0191974566238855
0.40974127221517165,-0.23420197345450333
-3.400333049930964,-5.733389427118027
-3.473518202424458,-6.038725996142318
0.4367465176867995,-3.0939009909613446
0.7801363646625248,-2.614875526393803
0.6284817524929736,-2.824155521340174
-0.8196495794170318,-4.005420571698394
0.005382162903913468,-0.2170140341705178
0.3155515355474279,-2.447650349864233
0.41214006518066526,-2.283604114371599
2.0508809222358266,-4.727991997163617
1.0784827410043754,-5.666243643526958
-0.0995987641456395,-6.878831265151511
0.3646646349091327,-6.390061978504036
-0.12332030738424393,-6.290175009115142
-0.4963358625522716,-2.6030588155281507
-1.1539547538372084,-3.1283430992764067
1.221690638645537,-6.487144289932395
-0.030984673993728507,-2.4683163584614896
-1.2075387856700033,-3.49257615914302
0.9776851549867338,-6.87011018513158
1.122505500605925,-4.7385149381399
-0.3185426534948306,-0.770401850038823
0.5930250080384099,-4.170182930735578
0.20718785424382702,-4.587179102580507
0.05755311848167821,-4.79006885224743
0.24961150416271494,-4.553514416643566
0.10952254961537733,-4.660424442439762
1.3371469368561577,-4.690696609642373
0.31066871408847874,-4.818850961273142
-0.05667046391957342,-5.713630980295605
1.2943391461382276,-4.320897989994521
0.7134090559032984,-4.933964046283393
0.8273983836311629,-3.311757303837382
0.11986198163845785,-2.960965178530813
-0.11548773969182236,-2.8095198274754978
-0.4391927936989646,-3.1874125358738183
-0.5904080591944307,-3.7735228180227978
-0.6320385387505354,-4.2219261813103515
0.33220785275620557,-3.6707746184432253
-0.6105282268982677,-1.9533728004763162
-0.3878815698828433,-1.4490972320495317
-0.8154515885251712,-1.4202741173529247
-0.31903740297696004,-2.892249469937667
0.5059760418107118,-3.3341405710284278
0.5125884942938512,-3.339731998374603
0.4069890489331556,-3.4174850970355664
2.5359138153129948,-0.6998849976378807
2.438505263498257,-0.8827695455319855
0.14642085508354796,-3.2509518170046903
0.15157206622494357,-2.525975348884387
0.3853616165347944,-2.3208517473976116
0.656039494782334,-2.0007290135734905
0.4044772451830738,-3.4384949415771615
0.8740163054796994,-2.9941099747671416
0.5153734333178761,-3.3529781692180762
0.17492819078940158,-1.461847264676777
0.40867432198619724,-1.53636157839982
1.120499300497876,-1.6425153417200846
1.067037729003978,-2.021236884641901
0.3826506620732957,-1.4208429143743615
-0.0427232909676718,-3.2425098094146847
0.2446084993385398,-2.5651786294600356
-0.5009916875519025,-3.440783699162978
0.3904014010143726,-2.6694011695886957
0.1701302526645634,-3.056251960053757
0.3104558845633534,-2.5780582623897317
0.19033065799840188,-0.5669742423135773
0.16422115287501526,-0.11777499102518618
-0.09211548173573192,-0.23410460659296461
0.23591337176844718,-4.89399440294568
0.10121314994268005,-5.218697066177697
0.12132628371247733,-5.32736581692177
10.773864083481044,-7.756515219877386
2.9346542496628416,-0.25754040600001815
1.467523765131432,-1.851257181712711
0.1367020744013132,-3.4156431010535613
16.894121279218282,2.892999582887086
15.401872261164172,1.9123082070407094
14.903462566112083,1.0417242595914047
14.147380578309935,0.33564532354706955
12.584780042342416,-1.1569555175962307
11.948427453897963,-2.423188039926387
9.575217415211824,-5.048280933222216
5.096199670656944,-9.494532458154154
4.323251879845145,-10.35470914653051
0.4755533344322913,-2.7202846259901463
0.3497163167421036,-2.65738098230581
0.5031607499910393,-2.4325052897701056
-0.30806195814808746,-3.251330766156258
-0.0936550443339712,-3.083122818904414
0.7657944456459802,0.6106577356955398
0.6285059562418951,0.2765474906677099
0.4228160749723173,-0.15653889209529837
-0.13683330315456033,-0.7504147670854451
-1.336514515691519,-2.825876672209489
0.6786130038008906,-3.7462807834574647
0.9576304399897992,-3.886591750503399
1.167570906295225,-3.668236899897394
1.2321307070752567,-3.7164225708644807
1.3657312305280982,-3.620405050025667
1.0945566351976197,-3.9743615834747033
0.4361652183626177,-4.587076656074785
0.5164010842451034,-4.069219541581148
1.114750739521611,-3.526997468371192
1.0366559576595336,-3.5528920632521164
1.3133871089140996,-3.256164268931144
0.5612339412798946,-3.917827937070271
0.5415151628127859,-3.9775476310647235
0.7425570114442763,-4.123346843173351
1.620530803705961,-3.2536482353449685
0.7168103558490273,-4.012303857776942
0.5449452462822109,-4.423720023777804
1.28583079581081,-3.7434113901982897
-0.23272104059080334,-5.685089810630004
0.35357272732733946,-5.306537968556405
1.0723761652905281,-5.936965371670219
-0.13051638740419946,-4.891271040848068
0.2795233372757906,-4.580854628676548
0.12570624744012093,-4.782785234106569
0.06133719659576542,-4.358677694568414
0.9348209903568829,-3.489929045710369
0.7454483803125811,-3.7138232090173773
0.5773939036157323,-6.740342814273344
0.4806241341422606,-4.11570278116146
-0.17745177911091048,-4.458053922290361
3.601195454380587,-5.527917157240239
3.4995190492051336,-5.675013225867957
3.266761764019037,-5.687954001407576
3.630652062817461,-5.2840704164763395
1.9543805763275657,-4.763616812810028
1.6050100277894046,-5.055492794833469
1.2760557600711024,-5.336947002872989
-0.0501301419359379,-4.253276789849593
-0.31572254554097867,-4.493739500485617
-1.1493518750582155,-5.376601473590227
-0.9789109488390011,-5.345775663228238
0.02479844547758603,-4.261539724530053
-0.4405198263854686,-4.6527120237129225
-0.598655396983844,-4.7060394509560695
-0.06189811746307328,-4.168592318759494
-0.1874169077155159,-4.2493592127895
-0.592567600551746,-4.503923689141658
-0.15616707342836378,-5.064487248562173
0.561920881472389,-4.424375159672124
0.3848059546482858,-4.670017392327821
-4.650470810912026,-3.5423368775761332
0.8870259909828917,-3.3547530830840344
1.3712941516955652,-2.528992396938037
0.5121878396257102,-2.7427107304364426
-0.3070549815344066,-3.547580497494323
-0.5112559872184761,-4.124831203997957
0.20075428888532088,-3.387989996093154
